Datum,Anlage,ZP_ID,Einspeisung + Ausfallarbeit [kWh],Performance [€/MWh]
2023-02-01T00:00:00,50H_SO_Neukalen_04,VZP_ID_143,9809.6,1.85043
2023-01-01T00:00:00,50H_SO_Neukalen_04,VZP_ID_143,4575.53,9.3005
2022-12-01T00:00:00,50H_SO_Neukalen_04,VZP_ID_143,2014.54,-60.52084
2022-11-01T00:00:00,50H_SO_Neukalen_04,VZP_ID_143,7069.29,2.29904
2022-10-01T00:00:00,50H_SO_Neukalen_04,VZP_ID_143,19498.68,-0.91135
2022-09-01T00:00:00,50H_SO_Neukalen_04,VZP_ID_143,30977.34,0.81586
2022-08-01T00:00:00,50H_SO_Neukalen_04,VZP_ID_143,45109.16,0.6265
2022-07-01T00:00:00,50H_SO_Neukalen_04,VZP_ID_143,53211.47,3.83102
2022-06-01T00:00:00,50H_SO_Neukalen_04,VZP_ID_143,56226.14,7.28274
2022-05-01T00:00:00,50H_SO_Neukalen_04,VZP_ID_143,52195.39,7.33113
2022-04-01T00:00:00,50H_SO_Neukalen_04,VZP_ID_143,41570.48,3.73682
2022-03-01T00:00:00,50H_SO_Neukalen_04,VZP_ID_143,32990.61,0.83613
2022-02-01T00:00:00,50H_SO_Neukalen_04,VZP_ID_143,9131.01,10.70431
2022-01-01T00:00:00,50H_SO_Neukalen_04,VZP_ID_143,4769.93,9.98572
